qpos_0,qpos_1,qpos_2,qpos_3,qpos_4,qpos_5,qpos_6,qpos_7,qpos_8,qpos_9,qpos_10,qpos_11,qpos_12,qpos_13,qpos_14,qpos_15,qpos_16,qpos_17,ctrl_0,ctrl_1,ctrl_2,ctrl_3,ctrl_4,ctrl_5,ctrl_6,ctrl_7,ctrl_8,ctrl_9,ctrl_10,ctrl_11,ctrl_12,ctrl_13,ctrl_14,ctrl_15,ctrl_16,ctrl_17
-0.01814950816741404,0.09504708026021413,0.009710699264100727,0.046240331052501554,0.07209211006965974,-0.17929935974776334,0.0035005453985546687,0.07956442710789,0.1270342058090297,0.14725579189757151,-0.08329583449075145,-0.04436675382097547,-0.06205687201709492,-0.06054574947421753,-0.08000498528238524,0.07221493693715593,-0.10117151087285121,-0.08688861643221243,0.05879034533740971,0.038757327711932216,-0.015218109210411232,-0.009875824782592262,-0.07895669279305771,-0.07606300345181244,-0.12616567671892182,-0.07132563066117864,0.09382838468543951,0.039025878532794836,-0.08025324083255327,-0.0016577834571812108,-0.10688009681946949,0.03461815389497858,-0.0825746029015657,-0.056486778813625994,0.0018257719679138848,-0.19111718894842988
-0.029455544507856313,-0.12735086728169084,-0.014987101657685693,-0.07202430381682429,0.08357411857551433,0.2761074142367521,0.08541871305865646,-0.13015893577930934,0.044730911717558136,-0.15163179699379228,-0.11494056091440759,-0.04264277492134542,0.04708693328995041,0.04841392108027317,-0.05237184472348227,0.07169170603696948,0.0720763539780435,0.12130191012218874,-0.03067247160576886,-0.09809289079718757,-0.204898414702511,-0.1543599823183286,0.020429122279797908,0.01687308565868002,0.005737331275155313,-0.04106779878339822,0.03714120276557426,0.018427681391598425,0.1481806534552311,0.13149095846359757,0.0462424468149786,-0.10017326084576293,-0.06813585235240747,0.1779088062849614,0.1450895764925528,0.03735228700470954
-0.08694918452064423,-0.02016544969091868,-0.03716560892783382,0.0645921343798469,-0.008662758010590806,-0.00868904122812962,-0.1794471215476,-0.12201009855036274,0.007026620481536877,0.1181655752452851,-0.00429213669215912,-0.028270381400521682,0.05905869419662388,-0.02757602271529603,-0.0028201018511271924,0.05918567957847304,-0.07997897100720569,0.06827535267553164,0.13301401662555337,-0.17875355299280943,0.0029701926098880836,0.06638034542733462,-0.2005378157523935,0.048065553528933345,-0.009845778691854703,0.034387418912322075,0.031124672142854765,-0.0849352292316247,0.0066434033939992525,-0.03231434782538152,-0.13165705974936912,0.06659857284176164,0.11006814120740627,0.010422645088651136,-0.016956395546661705,-0.1624733353887069
0.18168463959974443,0.04582554064391781,-0.08120234329090759,-0.08002618991710941,0.08707214661005658,-0.07794851233143979,-0.03194943753722642,-0.007592822395177826,0.04990743835660961,-0.09189156013977023,-0.05869845072332909,0.01621853579397644,0.03705682959350099,0.12917091767252661,0.03180320429958007,-0.24749924207482024,0.022728635132236566,-0.12245783083029418,0.05347579775865205,0.05483557497675682,-0.18172577374614063,0.06329368293168026,-0.07588113652490103,9.802179954475721e-05,0.10503276721791943,-0.06305670820748407,-0.042020320090795656,-0.0007329405358972715,-0.03229134070601723,-0.1413245044169595,-0.1317075207277636,-0.11299850300559816,-0.16604714434097906,0.04530156555009082,-0.006703339311232387,0.06369251434076999
0.04707495895743222,-0.15137496931404493,0.03865407621187242,-0.048388245933892904,-0.060801578170217585,0.06145078867568324,0.1203793362268829,0.11864695990362639,0.16757679725916103,-0.015976173243539477,-0.03755877086733804,-0.09971687493549214,-0.04625593321339479,-0.12631804265439822,0.055637223171757094,-0.09068997196423376,-0.0686146308454931,0.13950471100448145,-0.10770889773684691,-0.10266226739414036,0.1480020454660979,-0.10155290615672351,0.03724582151403926,0.07949500258510486,-0.007029459618664591,-0.19370368601693513,-0.008662577071993386,0.017105923326611962,-0.11338528648515199,-0.07065251434710959,-0.17126494002861853,0.024682798554856326,0.04528122848730218,-0.00740221589792146,0.07089359567195694,0.12630958628104214
-0.1380907928897369,-0.1116711182427155,-0.06492529713475052,-0.012764566536507675,-0.0747541595656218,-0.08620087956013722,-0.027143726275617192,0.09156787972261282,-0.18831027504232692,-0.13107891305332062,0.06399363757651404,0.13692460312144647,0.09251827710369542,-0.05325492494671216,0.048205177951133674,0.09344265094525295,-0.07758631686215374,-0.08290311881925234,0.038075025340475875,0.05067048810339578,0.10421088432454656,0.12669051418787639,0.09094684648134352,0.14719146432796235,0.11131688102878617,-0.33815832460845496,-0.13661321725978715,0.05202026412636858,-0.03708808773432968,-0.041431866317572806,0.07492485521814683,0.01740242495835698,0.027263405354986114,0.1968236059207107,0.012750230971378477,0.010933001079625014
0.24902525629837138,-0.013421697949684475,0.0016778861569213925,0.10110652012059516,0.12057931322450005,0.029603435708270256,-0.04617307814075239,0.10134356718147558,0.020481435454079617,0.08097254487897021,-0.05475571400225641,0.2077083155511241,0.0033989500455654494,0.1592215013297114,0.002762188656497197,0.12109110079060251,-0.023362982832262576,-0.018450769282218754,0.06464231473004237,-0.06035419960745889,-0.13420171145526205,0.044562699909790546,0.05484254870295133,0.07569956869878884,0.08254831646426534,0.055479007785814285,-0.1463507771655708,-0.07981700047933928,0.09722329007318074,-0.1011284900421517,-0.06980247767301156,-0.06637590830671172,-0.06606235818972422,-0.0821970774467065,0.043422510353901864,-0.00866031637867546
-0.14174966524614438,0.15804586128589448,-0.0829405442738372,0.17783680835510218,0.11109997360362488,0.049677480058709485,-0.02277412055879606,-0.07725269790969241,0.04157904326874325,-0.07158298151564407,0.12809043067179213,0.07970679828025923,-0.034248515534036426,-0.05927901144335934,-0.060081307933953804,0.037078278660323136,-0.11758547702860014,0.010494017902444475,-0.013465843780894755,-0.05240565657198152,-0.07428920725775066,-0.13795535448057247,0.07489525882335513,-0.15893303106461787,-0.13140410306477773,0.08628180378923672,0.026836520277940968,0.04382266287676451,0.2489113906167825,0.20108419469509264,-0.11319889409256237,-0.01208220551608611,-0.1844013056645084,0.12808764513438525,0.20640537687484764,-0.045107417825176105
0.031945551652770965,0.007686236641837824,0.038674178732687116,-0.1272766849830343,0.04607597830971827,-0.02071312355023079,-0.20687605785074284,0.08453399715737761,-0.1701944219101571,0.03371223843179237,-0.02151511026599834,-0.1895928285567051,0.12135191142198798,-0.049098815348352386,0.04150215330383364,-0.06076656160311583,-0.12623517459707853,-0.0714750819557876,0.08298446229111134,0.09916755091483558,0.07883339436939266,0.14659353285892968,0.018075941787153386,-0.01654086187726505,0.05384073799151983,-0.15585062553404766,0.09080080493904885,0.22942593119818322,0.0092408289539973,0.012280837377171092,0.17488962191442947,-0.011946590341994074,0.05333058343539006,0.03466682614406604,-0.11143790176760689,-0.057959241865421465
0.10247340014193214,-0.0914851437282889,0.14103637284810402,0.06058350778011123,-0.04412506894464781,0.058117849503965306,-0.06883790989596546,-0.09830886047089932,-0.03023360479187477,0.030334177661362996,-0.029743399037880137,-0.016651719720995536,0.059855095466008826,0.05892981056182818,0.00928599670107191,-0.05637281414406123,0.11530553002371483,-0.07366701667596619,0.14463109965554885,0.04776369489403772,-0.024804289869271523,0.08205032274692377,-0.025138939825077273,0.034218460792442944,0.01483828273588845,-0.11133363927759293,0.20561574865488008,0.23869058180440988,-0.09107788011983338,-0.13424721064927989,-0.07508833014378881,0.005117903280221006,-0.14222610855362022,-0.12409485533234668,0.10114310047738494,-0.01627843788553061
-0.03737275381340383,-0.26030390469907067,0.08492682948441917,0.10888179554785977,-0.04993859682344848,0.12269715524856556,0.041000573441667416,-0.04695164336144828,0.03535843396068452,0.08933068435098053,-0.11658959905150452,-0.04921062625908156,0.03385720043353089,-0.04199018302780504,0.0038202987959268875,-0.04651791692079351,-0.13162808390043582,-0.04574809073641231,0.052602915818182355,0.10055767473416324,-0.09196244396527907,-0.0020521012032601346,-0.05510869172036795,0.02285553209218419,-0.013013628554031646,0.054065334208925724,-0.13428103885192458,0.051512622819209035,-0.06634816967120803,-0.03780875541062712,-0.02687264378302348,0.07577381864168496,0.09964076025034205,0.10724742608537724,0.012813308397850996,0.004248238061382874
0.0451008972463358,0.005699494486862133,-0.09849664806990001,-0.011599380370717621,-0.08600584210179732,-0.001019372317830338,0.08745229150361992,-0.012492255286161533,-0.0418308909729522,-0.20228798498107323,-0.036654546232597375,-0.00019551715278599109,-0.20934512169174724,0.1484596219013003,0.030045669318002954,-0.00910022596699664,0.10651364311477281,-0.05191343999070746,-0.10777326415125024,-0.012529660589342032,-0.024026629201768283,0.15910396448715158,-0.09684664319196441,-0.18820565779347753,0.11067049833778678,-0.036799317060372955,-0.13979341515758437,-0.10571781984304617,-0.0670102716655122,-0.1167304450585832,-0.12331567465469778,-0.13605782532356778,0.15744943427278008,0.24612103479768166,0.030797959734624056,0.08809830343821057
0.0719490523900597,0.02005830728057241,-0.09734434717858151,-0.08001876713940205,0.11532448562497358,-0.043959653923530836,-0.06090176487913207,-0.09193260972859266,-0.009193558985230636,-0.17495610627198374,-0.10494951175643899,0.11768814826101495,0.031173157953087033,-0.05287709987271253,-0.015567515319852702,-0.007814350154122183,0.17442696435768387,0.015549975521206062,-0.22444575784613396,-0.2479224175335908,0.0769055874251443,-0.07222024412409771,-0.06025322497801403,0.05246240012602757,-0.08727915343194964,0.007515382449757315,-0.08979797815512067,-0.09768670204922308,0.16151283758553728,0.05983863445939955,0.06758956821092771,-0.014223175355621336,0.0011624170457069948,-0.06293349404078384,-0.04483632767478723,0.045913488742285236
-0.1074536167488051,0.24034175526340748,0.12687323231630768,0.13699841758293366,-0.09614581358274138,-0.030922111739068732,-0.010118023716516083,-0.08224616467041572,-0.04902011805977932,-0.07212848179637203,0.026339777094017067,0.0500925071686642,0.142192497192296,-0.1924390057961753,-0.16141296194931254,-0.08298819404087034,0.02231080271375229,0.09179866947236609,-0.01127942508427651,-0.019789386198271478,-0.004112465360779255,-0.12011539276855554,-0.07821812822088375,0.04676416936825185,-0.07503846505601701,0.061358874832553846,0.064898630877212,0.07814720899674969,-0.052294618040849374,-0.005295542434983609,-0.001971226906967046,-0.04667154758710754,-0.04616223679820619,-0.10119437162712082,0.011423157427690598,-0.005679511426789674
-0.09523835678323112,-0.019746073307303467,-0.01902131231648978,-0.007167264100753006,-0.2467326616562569,0.2586862949488551,0.09085907302356806,-0.07399778229471113,-0.14867695115272514,0.07941064740032693,-0.15596402160266246,-0.08976744200278731,0.06991188583841183,0.05693926956440644,-0.16393413884089622,0.13329122070926402,0.05816943566525609,0.11457477343268055,0.026655633240483024,0.022961982897793207,-0.17198421474299852,0.23147264714458463,0.2459896971151334,0.07482139194344976,0.08936210051918435,0.01986474516110478,0.06533211776793436,0.05433850782278913,-0.12475770640373636,0.10197428325400602,0.12112457150540104,-0.09762108721428774,-0.025083861476881297,0.07498406349344454,-0.0976366312323057,-0.23384100439659866
0.0048488066555918,0.012166992378965758,-0.09414227654407845,0.10232449562948531,-0.16006582522570537,-0.02982331416768948,0.054058184457507596,-0.11790337030637942,-0.22559260016403795,-0.09323047267474843,-0.026528441791420266,0.16462531014672843,-0.010360302085624842,0.1770830762580956,0.0565625273360002,0.09908289444638246,-0.06428239439362984,0.0877085264864387,-0.21483218373864627,0.018734381797831316,0.12315406937189205,0.08471582381240711,-0.2017748905900386,-0.012237275410209733,0.034108699813090816,0.06458892315942298,-0.024194643398031377,0.0035621535493781647,-0.05475964343774802,0.0980121226879894,-0.08924007459419428,-0.07341065024469,-0.06495708405994688,-0.03650375919917613,0.36854204246629524,-0.07482048511446544
0.044889050192936125,-0.2000347333120146,0.00848244427785543,0.12536188148261668,-0.19292598587812623,0.05177552103176152,-0.21914699302947543,0.004498428808156231,0.1896752493932451,0.09240857691348942,-0.02538924920315589,0.020679711090264098,0.04602215615979397,-0.0206072431323613,-0.09913015775222359,0.038918729283550745,0.12762030107245786,0.19011941480543534,-0.08135538421838091,0.029442442062647747,-0.09625772950299194,0.004810743481980727,-0.14442515215243337,-0.06654959458618447,0.04467886608970421,-0.12376285795624131,0.04979167020806624,0.015717720746044748,0.05493193663493608,0.014261584390461999,0.08171091678617849,0.0064128887307705875,-0.22314596079598564,0.05769943361541385,0.029262593099058955,-0.054798163659457236
-0.07384086575531129,-0.005906844774521942,0.04927869430932331,0.07022459704876581,-0.16773735752444627,0.000214730179146054,-0.12556241121661352,0.16271659050603562,0.05811637142578609,-0.047918155406403824,0.05247785569077709,0.14867270185023593,-0.10144062208012522,0.08597191701089557,-0.013535883713891647,-0.020789171330205566,0.11207662824961698,0.014450148265070548,-0.0067376382037238934,0.020488078593914445,0.06640820751034275,-0.006473697597540535,0.0511139555508987,-0.0429602989034319,0.07987079790644083,-0.03106384419175184,-0.011333226715731929,-0.1513197710360815,0.11814501846070727,0.054912683548820576,-0.06131805235210744,-0.13389330034224228,0.07339318519198358,0.030183771328959393,0.03474914529200189,-0.08954178090317226
-0.019185521843007536,0.09796212720375916,0.10020944576571532,-0.0340229883607829,-0.09206260135898793,-0.10218570447411533,-0.12543284753353237,0.047714794977782776,-0.047432285930169606,-0.03398708368009686,0.049173166081043655,0.001601789149507258,0.062270638299561934,0.09153553668181555,-0.14731663646281742,0.15139677496673296,-0.06821715130160518,0.020618595513119307,0.020784389547328468,0.07911261467173142,0.027486997159792772,-0.10135763283063132,0.023059905565693473,-0.17456180482926284,-0.11149903538940294,-0.07617322833823208,0.071838355777852,-0.07751306836064682,-0.13017278320553352,-0.15311798026482168,0.10840227172040479,-0.026669134316204813,0.13766958509408087,0.1556494801225445,0.15680441784320404,-0.02680538359292033
0.041289659157233864,-0.026169609232013363,0.1804629610538565,-0.05627876924921463,-0.013624819107365037,-0.0389497292012921,-0.04878380938915697,0.06975620473847365,0.07085373644927598,0.04293839089364645,-0.04916295511257824,0.1147176343546948,-0.041902406706475326,-0.00712539406369022,-0.05554429503231198,0.020675004373990318,0.06770010086197346,0.07208270131335334,-0.08556906680487053,0.013987496805753771,-0.029290297345053853,0.01602243810591421,-0.0063587322540877836,-0.08438507078105519,0.015383360540266983,-0.009706792846883104,-0.04343130814651153,-0.019913986820717045,0.03255916336724552,-0.02689710825880657,0.048310606142180086,0.01270649108098116,0.08952880274802555,-0.10382666226297488,-0.08713229542992115,0.09464481501968808
0.044979707632249975,0.047927236240514315,0.03693333447493057,-0.026934407386654736,-0.05959545947236802,0.002410411629615387,0.14051513511745642,-0.10808888162812638,-0.047826735149088334,0.029926360661847423,0.002210645999206725,-0.028180785632407713,-0.034092757107022906,-0.002724354692292474,0.03694852929021482,0.033954084483966564,-0.07881320556837312,-0.055220635133757905,-0.09481022313236938,-0.0770252448671435,0.06933522292779129,0.014589186860281274,0.036934928343434835,0.021089231752843725,0.05972709252917338,0.049961730724528725,-0.10335406267151169,0.012037161408948914,0.22465565507708485,-0.05179873823441512,0.1878592718463156,0.15176077466459764,-0.08719006466445184,-0.058749097108484784,-0.061311720821543805,-0.127172332481512
